id,y
1,0.5072731704849784
2,0.007427365160614374
3,0.8332525878274917
4,0.613560493395144
5,0.1435555473600133
6,0.7053922214135059
7,0.5881290471618449
8,0.22149027331374438
9,0.9460395469683966
10,0.5011268234557748
11,0.602259201392138
12,0.23301399882079354
13,0.8343670592928516
14,0.09394938080320481
15,0.6517564032590448
16,0.6010389282246281
17,0.34965125203905945
18,0.610789887566539
19,0.43067414402374327
20,0.5738257226077087
21,0.6116051980691901
22,0.0019412231367859079
23,0.9665873759451475
24,0.6670980050710444
25,0.4058010937362726
26,0.43251869389095166
27,0.7668871918181713
28,0.7841453969983676
29,0.8655971384222545
30,0.8276238626807098
31,0.003089851014214884
32,0.7214750193600539
33,0.6398446950900534
34,0.004831986872248173
35,0.5153627259036808
36,0.37424527962511456
37,0.8925769629603174
38,0.7828802277008825
39,0.38145437164512674
40,0.634375818664082
41,0.3195412384585966
42,0.369553697034541
43,0.2630131220752765
44,0.45265857167352064
45,0.4606842345113199
46,0.43085740733348665
47,0.6839803900508024
48,0.7088143239415269
49,0.7655464967496682
50,0.5318277999119827
51,0.7841196832121664
52,0.6438485897810053
53,0.34572726555367617
54,0.22023350624284388
55,0.0019438701276205395
56,0.7198844549418533
57,0.6304138059361375
58,0.3262071202466469
59,0.7486965201650813
60,0.5003442899194606
61,0.43728337414132745
62,0.43003558014650645
63,0.9094012051327217
64,0.23621006261687072
65,0.90172329557068
66,0.0033116681701291784
67,0.45909543886992155
68,0.7889473115017696
69,0.8084461749046091
70,0.8123402088021415
71,0.37454936574307207
72,0.46017666719300176
73,0.31512903181207996
74,0.8488968390317411
75,0.8030323407466092
76,0.0035306496644770258
77,0.7900420870676199
78,0.003116870398474081
79,0.8858799693750175
80,0.3750823798548292
81,0.39653405206906633
82,0.5761501319902362
83,0.3568704486436627
84,0.8257340238867362
85,0.8066744691534097
86,0.5337246449827886
87,0.7690794995141474
88,0.8359948407847194
89,0.0019696143769242225
90,0.6319897001937662
91,0.401947134930171
92,0.7548628661891097
93,0.5121096875973864
94,0.5309919731464079
95,0.8651594702806079
96,0.8432371790398576
97,0.6033751753444638
98,0.0023737279153976942
99,0.8206033771760084
100,0.6206188446030392
101,0.8499164974304433
102,0.7653393993824513
103,0.9478984670011673
104,0.7791525251932971
105,0.646671805122625
106,0.002714062002782347
107,0.4588563093423572
108,0.5929427947438428
109,0.3266712008540852
110,0.2769357805831181
111,0.18046265228304292
112,0.36908734038370883
113,0.5846460862228098
114,0.826429086093302
115,0.6828155921269843
116,0.6990501852818598
117,0.0031577092572231402
118,0.8819557435647083
119,0.8757499883962363
120,0.27439657399922024
121,0.19646033951982966
122,0.7811765163929685
123,0.8863543623795428
124,0.8085178350958737
125,0.728086121573631
126,0.9170392532723421
127,0.9319657900718472
128,0.8446346376223904
129,0.44067259201531417
130,0.5236863680682895
131,0.825912683846623
132,0.6518174808356743
133,0.5659297229151539
134,0.510899567047819
135,0.007905662395230495
136,0.751414732851648
137,0.46493772277531586
138,0.9052936440092665
139,0.9647810851688811
140,0.6167770344896928
141,0.8188779528857113
142,0.5989070030400727
143,0.5573628240015998
144,0.8463499467504602
145,0.7387350366326515
146,0.38792958093774665
147,0.8821034989126573
148,0.8170878264223671
149,0.4877838623018478
150,0.2610032444419922
151,0.4875753834712653
152,0.9370267056840431
153,0.5631935067403493
154,0.2500962914074202
155,0.6877345303920275
156,0.38764470154183006
157,0.638442798646254
158,0.2788074553910417
159,0.39489036817719236
160,0.20042048862151174
161,0.2945100946287109
162,0.4643422119894781
163,0.4670210678755783
164,0.7619741562708494
165,0.22720794491476282
166,0.864380106410464
167,0.33144726571475336
168,0.8620365634428014
169,0.4448672495014768
170,0.7599098263527393
171,0.47796037212432374
172,0.5334304690118506
173,0.7517701165780055
174,0.7232489323654467
175,0.777502356113961
176,0.8577420115745288
177,0.8302816474560825
178,0.4996042848255856
179,0.4168289429396477
180,0.3466965692598162
181,0.7136389789679736
182,0.0021865330249225545
183,0.46688491098294405
184,0.7363528738230392
185,0.24011633823766199
186,0.8745086594678029
187,0.34324159349848704
188,0.0682448207866505
189,0.7691379371720033
190,0.8454736568650869
191,0.7109391528642172
192,0.8833754938131362
193,0.4769690432144946
194,0.8680357553418885
195,0.9152157754942775
196,0.38805510750138783
